word,phonetic,definition,translation,pos,collins,oxford,tag,bnc,frq,exchange,detail,audio
start,stɑ:t,n. the beginning of anything\nn. a turn to be a starter (in a game at the beginning)\nn. a line indicating the location of the start of a race or a game\nn. the advantage gained by beginning early (as in a race),"n. 惊起, 出发, 开端, 起点, 吃惊, 有利条件\nvi. 开始, 出发, 启动, 跳起, 吃惊, 出现, 松动, 脱落, 起价, 参赛\nvt. 使惊起, 开动, 发动, 启动, 开始, 创办, 提议, 使松动, 使脱落, 起用\n[计] 起始",,5,1,zk gk,205,173,p:started/d:started/3:starts/i:starting/s:starts,,
state,steit,n. the territory occupied by one of the constituent administrative districts of a nation\nn. the way something is with respect to its main attributes\nn. the group of people comprising the government of a sovereign state\nn. a politically organized body of people under a single government,"n. 州, 状态, 情形, 国家, 政府, 领土, 国务, 社会地位\na. 国家的, 正式的, 礼仪用的, 州的\nvt. 说明, 陈述, 规定\n[计] 状态",,5,1,zk gk cet4 cet6 ky,194,137,s:states/p:stated/d:stated/3:states/i:stating,,
steak,steik,n. a slice of meat cut from the fleshy part of an animal or large fish,"n. 牛排, 鱼排, 肉排",,2,,gk cet6 ky toefl ielts,7171,4634,s:steaks,,
steal,sti:l,n. a stolen base; an instance in which a base runner advances safely during the delivery of a pitch (without the help of a hit or walk or passed ball or wild pitch)\nv. take without the owner's consent\nv. move stealthily\nv. steal a base,vt. 剽窃；偷偷地做；偷窃；vi. 窃取；偷偷地行动；[棒球]偷垒；n. [口]偷窃；便宜货；偷垒；[篮球]断球,,3,1,zk gk cet4 cet6 ky toefl,1891,1784,d:stolen/p:stole/i:stealing/3:steals,,
steam,sti:m,n. water at boiling temperature diffused in the atmosphere\nv. emit steam\nv. rise as vapor\nv. get very angry,"n. 蒸汽, 精力\na. 蒸汽的\nvi. 蒸发, 行驶, 发怒\nvt. 蒸, 煮, 散发",,3,1,gk cet4 cet6 ky toefl ielts,2756,4139,i:steaming/p:steamed/d:steamed/s:steams/3:steams,,
steel,sti:l,"n. an alloy of iron with small amounts of carbon; widely used in construction; mechanical properties can be varied over a wide range\nn. knife sharpener consisting of a ridged steel rod\nv. get ready for something difficult or unpleasant\nv. cover, plate, or edge with steel","n. 钢, 钢制品, 钢铁, 坚硬, 坚固\na. 钢的, 钢制的, 钢铁业的, 坚强的\nvt. 使坚强, 钢化, 使冷酷",,3,1,zk gk cet4 cet6 ky ielts,2282,2152,p:steeled/s:steels/i:steeling/d:steeled/3:steels,,
steep,sti:p,n. a steep place (as on a hill)\nv. devote (oneself) fully to\nv. let sit in a liquid to extract a flavor or to cleanse\na. having a sharp inclination,"n. 浸渍, 悬崖\na. 险峻的, 陡峭的, 急剧升降的, 夸大的\nv. 浸, 泡",,2,1,gk cet4 cet6 ky toefl ielts gre,3793,3973,r:steeper/d:steeped/t:steepest/i:steeping/p:steeped/3:steeps,,
steer,stiә,v. direct the course; determine the direction of travelling\nv. direct (oneself) somewhere,"vt. 引导, 驾驶, 航行, 控制\nvi. 驾驶, 掌舵, 行驶\nn. 驾驶指示, 劝告",,2,1,cet4 cet6 ky toefl ielts gre,4927,4623,p:steered/i:steering/d:steered/3:steers/s:steers,,
stern,stә:n,n. the rear part of a ship\nn. United States concert violinist (born in Russia in 1920)\ns. severe and unremitting in making demands,"n. 尾部, 船尾, 臀\na. 严厉的, 严格的, 坚定的, 坚决的",,2,,cet4 cet6 ky toefl ielts gre,9588,10140,s:sterns,,
stick,stik,n. an implement consisting of a length of wood\nn. a small thin branch of a tree\nn. a lever used by a pilot to control the ailerons and elevators of an airplane\nn. a rectangular quarter pound block of butter or margarine,"n. 棍, 棒, 刺, 枯枝, 茎, 条状物\nvt. 插进, 刺入, 钉住, 伸出, 粘贴, 停止\nvi. 粘住, 停留, 坚持, 陷住, 伸出",,3,1,zk gk cet4 cet6 ky toefl ielts,1545,1209,p:stuck/i:sticking/d:stuck/s:sticks/3:sticks,,
stiff,stif,n. an ordinary man\ns. not moving or operating freely\ns. powerful\nr. extremely,"a. 坚硬的, 严厉的, 呆板的, 生硬的, 刚强的, 强烈的, 粘的, 稠的, 艰难的\nn. 死尸, 醉鬼, 钞票\nvt. 不肯付...小费",,2,1,cet4 cet6 ky toefl ielts gre,4115,4084,r:stiffer/s:stiffs/t:stiffest,,
still,stil,n. a static photograph (especially one taken from a movie and used for advertising purposes)\nn. an apparatus used for the distillation of liquids; consists of a vessel in which a substance is vaporized by heat and a condenser where the vapor is condensed\nv. lessen the intensity of or calm\nv. make motionless,"n. 蒸馏室, 寂静, 剧照\nv. 蒸馏, (使)平静, (使)静止\na. 静止的, 不动的, 静寂的, 不起泡的, 静物摄影的\nadv. 仍然, 更, 静止地\nconj. 然而, 但是",,5,1,zk gk toefl,112,126,s:stills/i:stilling/p:stilled/3:stills/d:stilled,,
sting,stiŋ,"n. a kind of pain; something as sudden and painful as being stung\nn. a painful wound caused by the thrust of an insect's stinger into skin\nv. deliver a sting to\nv. cause an emotional pain, as if by stinging","n. 叮, 刺痛, 刺激, 讽刺\nvt. 叮, 刺痛, 刺激, 使苦恼\nvi. 叮, 刺痛",,2,1,cet4 cet6 ky toefl ielts gre,8803,8139,d:stung/p:stung/s:stings/3:stings/i:stinging,,
stock,stɒk,n. the capital raised by a corporation through the issue of shares entitling holders to an ownership interest (equity)\nn. the merchandise that a shop has on hand\nn. the handle of a handgun or the butt end of a rifle or shotgun or part of the support of a machine gun or artillery gun\nn. the reputation and popularity a person has,"n. 树干, 祖先, 血统, 原料, 备料, 库存, 牲畜, 股票, 股份, 保留剧目\na. 存货的, 常备的, 平凡的, 普通的, 股票的, 保留剧目的, 繁殖用的\nvt. 装把手于, 进货, 备有, 放牧\nvi. 出新芽, 备货, 囤积",,5,1,cet4 cet6 ky toefl ielts gre,1082,740,s:stocks/d:stocked/i:stocking/p:stocked/3:stocks,,
stone,stәun,n. building material consisting of a piece of rock hewn in a definite shape for a special purpose\nn. an avoirdupois unit used to measure the weight of a human body; equal to 14 pounds\nn. the hard inner (usually woody) layer of the pericarp of some fruits (as peaches or plums or cherries or olives) that contains the seed\nn. United States jurist who was named chief justice of the United States Supreme Court in 1941 by Franklin D. Roosevelt (1872-1946),"n. 石头, 宝石, 果核, 纪念碑, 结石\nvt. 投扔石子, 铺石头\na. 石的, 石制的, 完全的",,4,1,zk gk cet4 cet6 ky ielts,888,1220,s:stones/d:stoned/p:stoned/i:stoning/3:stones,,
stony,'stәuni,s abounding in rocks or stones\ns showing unfeeling resistance to tender feelings\ns hard as granite,"a. 多石的, 无情的",,1,,cet4 cet6 toefl,11697,11616,r:stonier,,
stool,stu:l,"n. a simple seat without a back or arms\nn. (forestry) the stump of a tree that has been felled or headed for the production of saplings\nv. lure with a stool, as of wild fowl\nv. react to a decoy, of wildfowl","n. 凳子, 大便, 粪便, 厕所\nvi. 长新枝\nvt. 引诱, 诱捕",,1,,cet4 cet6 ky,5459,5989,s:stools/i:stooling/p:stooled/3:stools/d:stooled,,
stoop,stu:p,"n. an inclination of the top half of the body forward and downward\nn. small porch or set of steps at the front entrance of a house\nv. descend swiftly, as if on prey\nv. sag, bend, bend over or down","n. 佝偻, 屈从, 弯腰\nvi. 弯下, 屈从, 弯腰, 堕落\nvt. 使屈从, 使弯曲",,1,,cet4 cet6 ky ielts gre,8992,10380,p:stooped/i:stooping/3:stoops/d:stooped/s:stoops,,
store,stɒ:,n. a supply of something available for future use\nv. keep or lay aside for future use\nv. find a place for and put away for storage,"n. 商店, 贮藏, 仓库, 备用品, 存储器\nvt. 储存, 贮藏, 供给\nvi. 贮藏\na. 贮藏的, 现成的\n[计] 存储器操作; 存储",,4,1,zk gk ielts,1583,700,s:stores/d:stored/p:stored/i:storing/3:stores,,
storm,stɒ:m,n. a violent weather condition with winds 64-72 knots (11 on the Beaufort scale) and precipitation and thunder and lightning\nn. a violent commotion or disturbance\nn. a direct and violent assault on a stronghold\nv. take by force,"n. 暴风雨, 骚动, 风波, 风暴, 猛攻\nvi. 起风, 猛冲, 怒吼\nvt. 猛攻",,3,1,zk gk cet4 cet6 ky toefl,2871,1656,s:storms/p:stormed/i:storming/d:stormed/3:storms,,
story,'stɒ:ri,n. a piece of fiction that narrates a chain of related events,"n. 故事, 小说, 传奇, 描述, 阅历, 经历, 层",,5,1,zk gk ielts,542,233,s:stories,,
stout,staut,n. a strong very dark heavy-bodied ale made from pale malt and roasted unmalted barley and (often) caramel malt with hops\nn. a garment size for a large or heavy person,a. 结实的；矮胖的；勇敢的；激烈的\nn. 矮胖子；烈性啤酒,,1,,gk cet6 toefl gre,9786,13326,r:stouter/t:stoutest/s:stouts,,
stove,stәuv,n. a kitchen appliance used for cooking food\nn. any heating apparatus,"n. 火炉, 窑\nvt. 用火炉烤\nstave的过去式和过去分词",,1,1,gk cet4 cet6 ky toefl,6609,4388,s:stoves/d:stoved/p:stoved/0:stove/1:p,,
strap,stræp,n. an elongated leather strip (or a strip of similar material) for binding things together or holding something in position\nn. hanger consisting of a loop of leather suspended from the ceiling of a bus or train; passengers hold onto it\nn. a band that goes over the shoulder and supports a garment or bag\nn. whip consisting of a strip of leather used in flogging,"n. 带, 皮带\nvt. (用皮带)捆扎",,2,,cet4 cet6 ky toefl ielts,6536,5909,s:straps/d:strapped/p:strapped/i:strapping/3:straps,,
straw,strɒ:,n. plant fiber used e.g. for making baskets and hats or as fodder\nn. a thin paper or plastic tube used to suck liquids into the mouth\nv. cover or provide with or as if with straw\ns. of a pale yellow color like straw; straw-colored,"n. 稻草, 麦管, 吸管, 一文不值的东西, 草帽\na. 稻草的, 稻草色的, 琐碎的, 无价值的",,2,,gk cet4 cet6 ky,4301,4730,s:straws/i:strawing/p:strawed/3:straws/d:strawed,,
stray,strei,n. an animal that has strayed (especially a domestic animal)\nv. wander from a direct course or at random\ns. (of an animal) having no home or having wandered away from home,"n. 走失的家畜, 浪子\na. 迷途的, 偶然的\nvi. 迷路, 彷徨, 流浪",,2,,cet6 toefl gre,9489,9258,p:strayed/d:strayed/i:straying/s:strays/3:strays,,
strip,strip,n. a relatively long narrow piece of something\nn. artifact consisting of a narrow flat piece of material\nn. thin piece of wood or metal\nn. a form of erotic entertainment in which a dancer gradually undresses to music,"n. 长条, 条状, 带, 脱衣舞\nvt. 脱衣, 被剥去, 剥夺, 拆卸\nvi. 脱衣服",,3,1,cet4 cet6 ky toefl ielts gre,3090,2754,s:strips/d:stripped/i:stripping/p:stripped/3:strips,,
study,'stʌdi,n. applying the mind to learning and understanding a subject (especially by reading)\nn. a state of deep mental absorption\nn. a room used for reading and writing and studying\nn. someone who memorizes quickly and easily (as the lines for a part in a play),"n. 学习, 研究, 学科, 论文, 求学, 书房, 试作\nvt. 学习, 读书, 研究, 考虑, 计划\nvi. 学习, 思索",,5,1,zk gk ielts,270,240,s:studies/i:studying/d:studied/p:studied/3:studies,,
stuff,stʌf,n. miscellaneous unspecified objects\nn. informal terms for personal possessions\nn. senseless talk\nn. unspecified qualities required to do or be something,"n. 原料, 要素, 东西, 材料, 素质, 织品, 废物, 废话\nvt. 装填\nvi. 狼吞虎咽",,4,1,cet4 cet6 ky ielts,1375,996,d:stuffed/p:stuffed/i:stuffing/s:stuffs/3:stuffs,,
style,stail,n. a particular kind (as to appearance)\nn. (botany) the narrow elongated part of the pistil between the ovary and the stigma\nn. editorial directions to be followed in spelling and punctuation and capitalization and typographical display\nn. a slender bristlelike or tubular process,"n. 风格, 时尚, 文体, 风度, 字体, 类型\nvt. 称呼, (根据新款式)设计, 使合潮流\nn. 风格, 样式\n[计] 风格, 样式",,4,1,gk cet4 cet6 ky ielts,790,968,s:styles/d:styled/p:styled/i:styling/3:styles,,
sugar,'ʃugә,n. a white crystalline carbohydrate used as a sweetener and preservative\nv. sweeten with sugar,"n. 糖, 糖块, 甜言蜜语\nvt. 加糖于, 使甜蜜, 粉饰, 美化\nvi. 制成糖",,3,1,zk gk toefl ielts,2294,1591,s:sugars/i:sugaring/p:sugared/3:sugars/d:sugared,,
suite,swi:t,n. a musical composition of several movements only loosely connected\nn. apartment consisting of a series of connected rooms used as a living unit (as in a hotel)\nn. a matching set of furniture,"n. 随员, 套房, (一)组, (一)套, 组曲, 继之而来的事\n[电] 程序组",,2,,gk ky toefl ielts,4292,4726,s:suites,,
sunny,'sʌni,s bright and pleasant; promoting a feeling of cheer,"a. 阳光充足的, 乐观的, 快乐的, 像太阳的",,2,,zk gk,5585,4866,r:sunnier/t:sunniest/s:sunnies,,
super,'sju:pә,s. including more than a specified category\ns. extremely large,"n. 跑龙套角色, 冗员, 特级品, 特大号, 管理人\na. 上等的, 特大的, 超级的, 极好的, 十分的, 过分的\nadv. 非常",,3,,gk cet4 cet6 ky,4154,2651,s:supers,,
surge,sә:dʒ,n. a sudden or abrupt strong increase\nv. see one's performance improve,"n. 巨涌, 汹涌, 澎湃\nvi. 汹涌, 澎湃, 颠簸, 猛冲, 突然放松\nvt. 使汹涌奔腾, 急放\n[计] 电压尖峰",,2,,cet6 ky toefl ielts gre,6404,5029,p:surged/i:surging/s:surges/d:surged/3:surges,,
swamp,swɒmp,n. low land that is seasonally flooded; has more woody plants than a marsh and better drainage than a bog\nn. a situation fraught with difficulties and imponderables\nv. drench or submerge or be drenched or submerged,"n. 沼泽, 进退两难的困境\nvt. 淹没, 击溃, 清除, 使陷于沼泽\nvi. 陷于沼泽, 淹没",,2,,cet4 cet6 ky toefl ielts gre,9459,6335,d:swamped/s:swamps/p:swamped/i:swamping/3:swamps,,
swarm,swɒ:m,n. a group of many things in the air or on the ground,"n. 群, 大群, 蜂群, 分蜂群\nvi. 分群, 群集, 聚集一块, 云集, 攀\nvt. 挤满, 爬, 攀",,1,,cet4 cet6 ky toefl ielts gre,12158,8983,p:swarmed/i:swarming/s:swarms/d:swarmed/3:swarms,,
swear,swєә,v. promise solemnly; take an oath\nv. make a deposition; declare under oath,"vt. 发誓, 咒骂, 使宣誓\nvi. 发誓, 诅咒\nn. 诅咒, 誓言",,2,1,gk cet4 cet6 ky ielts gre,3224,3330,d:sworn/p:swore/i:swearing/3:swears,,
sweat,swet,n. condensation of moisture on a cold surface\nv. excrete perspiration through the pores in the skin,"n. 汗, 汗水, 水珠, 焦急\nvi. 出汗, 渗出, 冒出水气, 结水珠, 烦恼, 懊恼\nvt. 使出汗, 流出, 榨出, 使汗流浃背",,2,1,gk cet4 cet6 ky toefl,5134,3696,i:sweating/p:sweated/s:sweats/d:sweated/3:sweats/f:sweats,,
sweep,swi:p,"n. a wide scope\nn. a long oar used in an open boat\nn. a movement in an arc\nv. move with sweeping, effortless, gliding motions","n. 扫除, 打扫, 肃清, 视野, 范围, 全胜\nvt. 扫除, 掸去, 猛拉, 扫荡, 肃清, 冲走, 刮起, 环视, 掠过, 扫射\nvi. 扫, 打扫, 袭击, 席卷, 扫视, 掠过",,3,1,zk gk cet4 cet6 ky toefl ielts,2636,2639,d:swept/p:swept/i:sweeping/3:sweeps/s:sweeps,,
sweet,swi:t,n. English phonetician; one of the founders of modern phonetics (1845-1912)\nn. a food rich in sugar\nn. the taste experience when sugar dissolves in the mouth\na. having or denoting the characteristic taste of sugar,"n. 甜蜜, 糖果, 情人\na. 甜的, 芳香的, 悦耳的, 漂亮的, 和蔼的, 不咸的, 灵活的, 轻快的",,3,1,zk gk,2378,1567,s:sweets/r:sweeter/t:sweetest,,
swell,swel,"n. the undulating movement of the surface of the open sea\nn. a rounded elevation (especially one on an ocean floor)\nn. a crescendo followed by a decrescendo\nv. increase in size, magnitude, number, or intensity","n. 增大, 隆起的部分, 巨浪, 肿胀\na. 优秀的, 一流的\nvi. 增大, 膨胀, 肿胀, 增强, 骄傲\nvt. 使膨胀, 使增大, 使上涨, 使骄傲",,2,1,gk cet4 cet6 ky toefl ielts gre,5534,4867,d:swollen/i:swelling/p:swelled/s:swells/3:swells,,
swift,swift,n. United States meat-packer who began the use of refrigerated railroad cars (1839-1903)\nn. an English satirist born in Ireland (1667-1745)\nn. a small bird that resembles a swallow and is noted for its rapid flight,"n. 褐雨燕, 快速爬行的小蜥蜴, 蝙蝠蛾, 大滚筒\na. 迅速的, 快的, 敏捷的, 立刻的\nadv. 迅速地, 敏捷地",,2,,gk cet4 cet6 ky toefl ielts gre,5978,6627,s:swifts/r:swifter/t:swiftest,,
swing,swiŋ,n. a state of steady vigorous action that is characteristic of an activity\nn. mechanical device used as a plaything to support someone swinging back and forth\nn. a sweeping blow or stroke\nn. changing location by moving back and forth,"n. 摇摆, 振幅, 音律, 节奏, 涨落, 秋千, 旋转, 行动自由\nvi. 摇摆, 悬挂, 旋转, 大摇大摆地走, 转向\nvt. 挥舞, 使旋转, 使转向, 悬挂, 吊运\na. 旋转的, 悬挂的, 强节奏爵士音乐的",,3,1,zk gk cet4 cet6 ky toefl ielts gre,2479,2453,p:swung/i:swinging/s:swings/d:swung/3:swings,,
